Index,Sentence #,Word
19307,,gang
19308,,kidnapped
19309,,the
19310,,woman
19311,,and
19312,,wanted
19313,,to
19314,,exchange
19315,,her
19316,,for
19317,,its
19318,,jailed
19319,,leader
19320,,and
19321,,several
19322,,accomplices
19323,,.
19324,Sentence: 14253,Michael
19325,,Greis
19326,,of
19327,,German
19328,,was
19329,,third
19330,,","
19331,,11.8
19332,,seconds
19333,,behind
19334,,Andresen
19335,,with
19336,,one
19337,,shooting
19338,,miss
19339,,.
19340,Sentence: 14265,Mr.
19341,,Obama
19342,,has
19343,,said
19344,,he
19345,,may
19346,,seek
19347,,Syria
19348,,'s
19349,,help
19350,,in
19351,,curbing
19352,,Iran
19353,,'s
19354,,controversial
19355,,nuclear
19356,,work
19357,,.
19358,Sentence: 14267,Mr.
19359,,Assad
19360,,also
19361,,signaled
19362,,Damascus
19363,,is
19364,,not
19365,,ready
19366,,to
19367,,give
19368,,up
19369,,its
19370,,ties
19371,,to
19372,,Iran
19373,,.
19374,Sentence: 14289,Authorities
19375,,conducted
19376,,similar
19377,,experiments
19378,,in
19379,,1996
19380,,and
19381,,2004
19382,,.
19383,Sentence: 14297,Hezbollah
19384,,officials
19385,,said
19386,,Tuesday
19387,,that
19388,,the
19389,,bombs
19390,,were
19391,,placed
19392,,before
19393,,last
19394,,year
19395,,'s
19396,,war
19397,,between
19398,,Israel
19399,,and
19400,,Hezbollah
19401,,.
19402,Sentence: 14311,Mr.
19403,,Douste-Blazy
19404,,told
19405,,French
19406,,television
19407,,Tuesday
19408,,that
19409,,in
19410,,the
19411,,name
19412,,of
19413,,human
19414,,rights
19415,,","
19416,,it
19417,,is
19418,,unthinkable
19419,,to
19420,,leave
19421,,her
19422,,in
19423,,such
19424,,conditions
19425,,.
19426,Sentence: 14318,Officials
19427,,in
19428,,Somalia
19429,,say
19430,,insurgents
19431,,have
19432,,killed
19433,,two
19434,,people
19435,,and
19436,,wounded
19437,,two
19438,,others
19439,,in
19440,,an
19441,,attack
19442,,on
19443,,an
19444,,army
19445,,camp
19446,,near
19447,,Baidoa
19448,,","
19449,,the
19450,,home
19451,,of
19452,,the
19453,,transitional
19454,,parliament
19455,,.
19456,Sentence: 14325,A
19457,,top
19458,,Russian
19459,,lawmaker
19460,,is
19461,,denying
19462,,a
19463,,newspaper
19464,,report
19465,,that
19466,,Russia
19467,,has
19468,,helped
19469,,Iran
19470,,acquire
19471,,ballistic
19472,,missile
19473,,technology
19474,,that
19475,,would
19476,,bring
19477,,much
19478,,of
19479,,Europe
19480,,within
19481,,target
19482,,range
19483,,.
19484,Sentence: 14370,Supreme
19485,,court
19486,,lawyers
19487,,U
19488,,Aung
19489,,Thein
19490,,and
19491,,U
19492,,Khin
19493,,Maung
19494,,Shein
19495,,were
19496,,released
19497,,Friday
19498,,after
19499,,serving
19500,,their
19501,,full
19502,,sentences
19503,,.
19504,Sentence: 14384,A
19505,,U.S.
19506,,bankruptcy
19507,,court
19508,,is
19509,,considering
19510,,whether
19511,,it
19512,,has
19513,,jurisdiction
19514,,in
19515,,a
19516,,case
19517,,filed
19518,,by
19519,,the
19520,,embattled
19521,,Russian
19522,,oil
19523,,giant
19524,,Yukos
19525,,.
19526,Sentence: 14387,Yukos
19527,,assets
19528,,in
19529,,the
19530,,United
19531,,States
19532,,are
19533,,bank
19534,,accounts
19535,,and
19536,,a
19537,,home
19538,,owned
19539,,by
19540,,the
19541,,company
19542,,'s
19543,,financial
19544,,chief
19545,,.
19546,Sentence: 14408,Uruguay
19547,,'s
19548,,economy
19549,,is
19550,,characterized
19551,,by
19552,,an
19553,,export-oriented
19554,,agricultural
19555,,sector
19556,,","
19557,,a
19558,,well-educated
19559,,work
19560,,force
19561,,","
19562,,and
19563,,high
19564,,levels
19565,,of
19566,,social
19567,,spending
19568,,.
19569,Sentence: 14413,A
19570,,new
19571,,currency
19572,,","
19573,,the
19574,,Sudanese
19575,,Pound
19576,,","
19577,,was
19578,,introduced
19579,,in
19580,,January
19581,,2007
19582,,at
19583,,an
19584,,initial
19585,,exchange
19586,,rate
19587,,of
19588,,$
19589,,1
19590,,equals
19591,,2
19592,,Sudanese
19593,,Pounds
19594,,.
19595,Sentence: 14422,The
19596,,Swiss
19597,,Confederation
19598,,secured
19599,,its
19600,,independence
19601,,from
19602,,the
19603,,Holy
19604,,Roman
19605,,Empire
19606,,in
19607,,1499
19608,,.
19609,Sentence: 14441,Math
19610,,is
19611,,like
19612,,love
19613,,;
19614,,a
19615,,simple
19616,,idea
19617,,","
19618,,but
19619,,it
19620,,can
19621,,get
19622,,complicated
19623,,.
19624,Sentence: 14476,A
19625,,remote-controlled
19626,,bomb
19627,,ripped
19628,,through
19629,,the
19630,,vehicle
19631,,of
19632,,an
19633,,influential
19634,,pro-government
19635,,figure
19636,,in
19637,,southern
19638,,Afghanistan
19639,,Friday
19640,,","
19641,,wounding
19642,,several
19643,,people
19644,,and
19645,,killing
19646,,at
19647,,least
19648,,two
19649,,others
19650,,.
19651,Sentence: 14493,Turkish
19652,,Prime
19653,,Minister
19654,,Recep
19655,,Tayyip
19656,,Erdogan
19657,,says
19658,,his
19659,,patience
19660,,has
19661,,run
19662,,out
19663,,for
19664,,the
19665,,United
19666,,States
19667,,and
19668,,Iraq
19669,,to
19670,,take
19671,,action
19672,,against
19673,,the
19674,,Kurdish
19675,,rebels
19676,,.
19677,Sentence: 14495,Meanwhile
19678,,","
19679,,Turkish
19680,,security
19681,,forces
19682,,continue
19683,,large-scale
19684,,operations
19685,,against
19686,,the
19687,,Kurdistan
19688,,Worker
19689,,'s
19690,,Party
19691,,","
19692,,or
19693,,PKK
19694,,","
19695,,rebels
19696,,in
19697,,southeast
19698,,Turkey
19699,,.
19700,Sentence: 14505,Nobutaka
19701,,Machimura
19702,,told
19703,,the
19704,,news
19705,,agency
19706,,that
19707,,Japan
19708,,is
19709,,neither
19710,,optimistic
19711,,nor
19712,,pessimistic
19713,,about
19714,,the
19715,,talks
19716,,resuming
19717,,anytime
19718,,soon
19719,,.
19720,Sentence: 14516,A
19721,,local
19722,,group
19723,,known
19724,,as
19725,,the
19726,,Movement
19727,,for
19728,,the
19729,,Emancipation
19730,,of
19731,,the
19732,,Niger
19733,,Delta
19734,,condemned
19735,,the
19736,,helicopter
19737,,strike
19738,,","
19739,,saying
19740,,it
19741,,targeted
19742,,ethnic
19743,,Ijaw
19744,,communities
19745,,.
19746,Sentence: 14517,The
19747,,group
19748,,alleges
19749,,the
19750,,helicopter
19751,,took
19752,,off
19753,,from
19754,,an
19755,,civilian
19756,,airstrip
19757,,operated
19758,,by
19759,,Royal
19760,,Dutch
19761,,Shell
19762,,.
19763,Sentence: 14523,A
19764,,handful
19765,,of
19766,,other
19767,,cases
19768,,were
19769,,located
19770,,in
19771,,the
19772,,midwestern
19773,,states
19774,,of
19775,,Minnesota
19776,,and
19777,,Wisconsin
19778,,.
19779,Sentence: 14524,The
19780,,U.S.
19781,,has
19782,,resettled
19783,,at
19784,,least
19785,,9000
19786,,Hmong
19787,,refugees
19788,,living
19789,,in
19790,,the
19791,,Wat
19792,,Tham
19793,,Krabok
19794,,camp
19795,,since
19796,,June
19797,,of
19798,,last
19799,,year
19800,,.
19801,Sentence: 14526,The
19802,,suspension
19803,,is
19804,,expected
19805,,to
19806,,last
19807,,for
19808,,up
19809,,to
19810,,six
19811,,months
19812,,.
19813,Sentence: 14532,Analysts
19814,,said
19815,,whoever
19816,,won
19817,,the
19818,,vice
19819,,presidency
19820,,would
19821,,be
19822,,in
19823,,a
19824,,good
19825,,position
19826,,to
19827,,possibly
19828,,succeed
19829,,Mr.
19830,,Mugabe
19831,,","
19832,,now
19833,,80
19834,,years
19835,,old
19836,,","
19837,,when
19838,,he
19839,,steps
19840,,down
19841,,.
19842,Sentence: 14550,He
19843,,made
19844,,the
19845,,remark
19846,,at
19847,,a
19848,,White
19849,,House
19850,,event
19851,,Thursday
19852,,for
19853,,the
19854,,National
19855,,Day
19856,,of
19857,,Prayer
19858,,","
19859,,which
19860,,is
19861,,observed
19862,,on
19863,,the
19864,,first
19865,,Thursday
19866,,of
19867,,May
19868,,.
19869,Sentence: 14591,Yahoo
19870,,spokeswoman
19871,,Mary
19872,,Osako
19873,,says
19874,,that
19875,,when
19876,,the
19877,,company
19878,,receives
19879,,subpoenas
19880,,it
19881,,is
19882,,not
19883,,usually
19884,,told
19885,,how
19886,,the
19887,,information
19888,,is
19889,,being
19890,,used
19891,,.
19892,Sentence: 14614,Security
19893,,forces
19894,,in
19895,,Bosnia-Herzegovina
19896,,have
19897,,detained
19898,,a
19899,,former
19900,,Bosnian
19901,,Serb
19902,,paramilitary
19903,,leader
19904,,suspected
19905,,of
19906,,crimes
19907,,against
19908,,humanity
19909,,during
19910,,the
19911,,Balkan
19912,,conflict
19913,,of
19914,,the
19915,,1990s
19916,,.
19917,Sentence: 14625,A
19918,,cease-fire
19919,,due
19920,,to
19921,,be
19922,,signed
19923,,Friday
19924,,by
19925,,the
19926,,Ugandan
19927,,government
19928,,and
19929,,rebels
19930,,to
19931,,end
19932,,an
19933,,18-year
19934,,war
19935,,in
19936,,the
19937,,north
19938,,of
19939,,the
19940,,country
19941,,has
19942,,been
19943,,postponed
19944,,.
19945,Sentence: 14668,It
19946,,says
19947,,Burma
19948,,'s
19949,,human
19950,,rights
19951,,record
19952,,makes
19953,,it
19954,,unfit
19955,,to
19956,,head
19957,,the
19958,,organization
19959,,.
19960,Sentence: 14672,She
19961,,is
19962,,the
19963,,83rd
19964,,Indonesian
19965,,to
19966,,have
19967,,died
19968,,of
19969,,the
19970,,virus
19971,,.
19972,Sentence: 14679,He
19973,,says
19974,,the
19975,,alliance
19976,,deeply
19977,,regrets
19978,,any
19979,,civilian
19980,,casualties
19981,,.
19982,Sentence: 14688,UNICEF
19983,,is
19984,,working
19985,,with
19986,,other
19987,,organizations
19988,,to
19989,,stop
19990,,female
19991,,circumcision
19992,,through
19993,,education
19994,,within
19995,,traditional
19996,,communities
19997,,.
19998,Sentence: 14715,Muslims
19999,,around
20000,,the
20001,,world
20002,,are
20003,,awaiting
20004,,the
20005,,sighting
20006,,of
20007,,the
20008,,crescent
20009,,moon
20010,,to
20011,,begin
20012,,fasting
20013,,for
20014,,Islam
20015,,'s
20016,,holy
20017,,month
20018,,of
20019,,Ramadan
20020,,.
20021,Sentence: 14717,The
20022,,holy
20023,,month
20024,,is
20025,,expected
20026,,to
20027,,begin
20028,,Wednesday
20029,,or
20030,,a
20031,,day
20032,,later
20033,,","
20034,,depending
20035,,on
20036,,the
20037,,sighting
20038,,of
20039,,the
20040,,moon
20041,,the
20042,,night
20043,,before
20044,,.
20045,Sentence: 14736,Two
20046,,weeks
20047,,before
20048,,","
20049,,on
20050,,July
20051,,7
20052,,","
20053,,56
20054,,people
20055,,","
20056,,including
20057,,four
20058,,suicide
20059,,bombers
20060,,","
20061,,died
20062,,when
20063,,explosions
20064,,ripped
20065,,through
20066,,three
20067,,subway
20068,,trains
20069,,and
20070,,a
20071,,bus
20072,,.
20073,Sentence: 14752,The
20074,,victim
20075,,-
20076,,a
20077,,26-year-old
20078,,woman
20079,,-
20080,,remains
20081,,hospitalized
20082,,after
20083,,being
20084,,burned
20085,,on
20086,,more
20087,,than
20088,,half
20089,,of
20090,,her
20091,,body
20092,,.
20093,Sentence: 14759,Communities
20094,,in
20095,,Nigeria
20096,,'s
20097,,oil
20098,,rich
20099,,southern
20100,,region
20101,,have
20102,,long
20103,,complained
20104,,they
20105,,have
20106,,been
20107,,cut
20108,,out
20109,,of
20110,,the
20111,,money
20112,,made
20113,,from
20114,,the
20115,,resources
20116,,extracted
20117,,from
20118,,their
20119,,land
20120,,.
20121,Sentence: 14768,Teikoku
20122,,Oil
20123,,said
20124,,Japan
20125,,'s
20126,,Economy
20127,,","
20128,,Trade
20129,,and
20130,,Industry
20131,,Ministry
20132,,informed
20133,,the
20134,,company
20135,,Thursday
20136,,","
20137,,it
20138,,can
20139,,explore
20140,,the
20141,,deep-sea
20142,,gas
20143,,deposits
20144,,.
20145,Sentence: 14799,Prince
20146,,Charles
20147,,and
20148,,Camilla
20149,,are
20150,,expected
20151,,Tuesday
20152,,to
20153,,dedicate
20154,,a
20155,,memorial
20156,,garden
20157,,for
20158,,British
20159,,victims
20160,,of
20161,,the
20162,,September
20163,,11
20164,,","
20165,,2001
20166,,terrorist
20167,,attacks
20168,,.
20169,Sentence: 14809,Protesters
20170,,took
20171,,to
20172,,the
20173,,streets
20174,,in
20175,,Baghdad
20176,,and
20177,,Basra
20178,,Friday
20179,,to
20180,,denounce
20181,,the
20182,,attacks
20183,,.
20184,Sentence: 14812,The
20185,,military
20186,,says
20187,,one
20188,,soldier
20189,,was
20190,,shot
20191,,in
20192,,an
20193,,attack
20194,,in
20195,,the
20196,,capital
20197,,Thursday
20198,,","
20199,,and
20200,,another
20201,,soldier
20202,,died
20203,,of
20204,,wounds
20205,,from
20206,,a
20207,,roadside
20208,,bombing
20209,,south
20210,,of
20211,,Baghdad
20212,,.
20213,Sentence: 14824,The
20214,,European
20215,,Union
20216,,has
20217,,extended
20218,,sanctions
20219,,against
20220,,Burma
20221,,'s
20222,,military
20223,,government
20224,,and
20225,,has
20226,,called
20227,,for
20228,,an
20229,,international
20230,,arms
20231,,embargo
20232,,.
20233,Sentence: 14854,There
20234,,have
20235,,been
20236,,persistent
20237,,high-seas
20238,,hijackings
20239,,in
20240,,recent
20241,,years
20242,,in
20243,,waters
20244,,off
20245,,east
20246,,Africa
20247,,","
20248,,despite
20249,,a
20250,,growing
20251,,armada
20252,,of
20253,,international
20254,,warships
20255,,to
20256,,secure
20257,,the
20258,,area
20259,,.
20260,Sentence: 14859,Meanwhile
20261,,","
20262,,Iraqi
20263,,police
20264,,say
20265,,twin
20266,,car
20267,,bombs
20268,,have
20269,,killed
20270,,at
20271,,least
20272,,13
20273,,people
20274,,and
20275,,wounded
20276,,nearly
20277,,30
20278,,others
20279,,south
20280,,of
20281,,Baghdad
20282,,in
20283,,the
20284,,town
20285,,of
20286,,Mashruh
20287,,.
20288,Sentence: 14888,At
20289,,least
20290,,one
20291,,person
20292,,was
20293,,injured
20294,,.
20295,Sentence: 14893,The
20296,,reported
20297,,inconsistencies
20298,,range
20299,,from
20300,,poor
20301,,organization
20302,,to
20303,,discrepancies
20304,,between
20305,,the
20306,,number
20307,,of
20308,,voters
20309,,and
20310,,the
20311,,votes
20312,,cast
20313,,.
20314,Sentence: 14898,East
20315,,Timor
20316,,has
20317,,been
20318,,struggling
20319,,to
20320,,strengthen
20321,,its
20322,,democracy
20323,,since
20324,,voting
20325,,for
20326,,independence
20327,,from
20328,,Indonesia
20329,,in
20330,,1999
20331,,.
20332,Sentence: 14899,Police
20333,,in
20334,,Kenya
20335,,have
20336,,detained
20337,,a
20338,,Somali
20339,,minister
20340,,and
20341,,two
20342,,lawmakers
20343,,for
20344,,their
20345,,role
20346,,in
20347,,a
20348,,bloody
20349,,brawl
20350,,that
20351,,broke
20352,,out
20353,,during
20354,,a
20355,,parliamentary
20356,,session
20357,,of
20358,,the
20359,,Somali
20360,,government-in-exile
20361,,.
20362,Sentence: 14914,The
20363,,same
20364,,group
20365,,also
20366,,claimed
20367,,responsibility
20368,,for
20369,,the
20370,,March
20371,,","
20372,,2004
20373,,Madrid
20374,,train
20375,,bombings
20376,,that
20377,,killed
20378,,nearly
20379,,200
20380,,people
20381,,.
20382,Sentence: 14920,New
20383,,British
20384,,laws
20385,,allow
20386,,the
20387,,United
20388,,States
20389,,to
20390,,seek
20391,,the
20392,,extradition
20393,,of
20394,,someone
20395,,without
20396,,presenting
20397,,any
20398,,evidence
20399,,.
20400,Sentence: 14925,Witnesses
20401,,tell
20402,,VOA
20403,,that
20404,,government
20405,,buildings
20406,,in
20407,,the
20408,,town
20409,,were
20410,,damaged
20411,,in
20412,,the
20413,,clash
20414,,.
20415,Sentence: 14930,The
20416,,patrol
20417,,boat
20418,,sped
20419,,nearly
20420,,two
20421,,kilometers
20422,,into
20423,,the
20424,,southern
20425,,section
20426,,of
20427,,the
20428,,Yellow
20429,,Sea
20430,,","
20431,,notifying
20432,,the
20433,,South
20434,,Korean
20435,,navy
20436,,that
20437,,it
20438,,was
20439,,tracking
20440,,an
20441,,illegal
20442,,fishing
20443,,boat
20444,,.
20445,Sentence: 14932,The
20446,,Yellow
20447,,Sea
20448,,","
20449,,on
20450,,the
20451,,western
20452,,side
20453,,of
20454,,the
20455,,Korean
20456,,Peninsula
20457,,","
20458,,has
20459,,been
20460,,the
20461,,scene
20462,,of
20463,,deadly
20464,,North
20465,,and
20466,,South
20467,,confrontations
20468,,in
20469,,recent
20470,,years
20471,,.
20472,Sentence: 14959,Mr.
20473,,Chavez
20474,,also
20475,,said
20476,,he
20477,,will
20478,,not
20479,,tolerate
20480,,any
20481,,media
20482,,outlets
20483,,that
20484,,support
20485,,efforts
20486,,to
20487,,remove
20488,,him
20489,,from
20490,,power
20491,,.
20492,Sentence: 14961,President
20493,,Chavez
20494,,has
20495,,repeatedly
20496,,denounced
20497,,RCTV
20498,,and
20499,,other
20500,,pro-opposition
20501,,broadcasters
20502,,for
20503,,what
20504,,he
20505,,says
20506,,is
20507,,overly
20508,,critical
20509,,coverage
20510,,of
20511,,his
20512,,government
20513,,.
20514,Sentence: 14970,Israeli
20515,,troops
20516,,and
20517,,tanks
20518,,entered
20519,,the
20520,,northern
20521,,Gaza
20522,,Strip
20523,,Sunday
20524,,","
20525,,hours
20526,,after
20527,,Israel
20528,,ended
20529,,an
20530,,operation
20531,,against
20532,,Palestinian
20533,,militants
20534,,in
20535,,southern
20536,,Gaza
20537,,.
20538,Sentence: 14978,Sotheby
20539,,'s
20540,,of
20541,,Hong
20542,,Kong
20543,,announced
20544,,the
20545,,sale
20546,,Monday
20547,,","
20548,,noting
20549,,that
20550,,the
20551,,price
20552,,comes
20553,,out
20554,,to
20555,,$
20556,,1.32
20557,,million
20558,,a
20559,,carat
20560,,.
20561,Sentence: 14991,A
20562,,Bosnian
20563,,official
20564,,calls
20565,,the
20566,,results
20567,,extraordinary
20568,,.
20569,Sentence: 14995,U.S.
20570,,Ambassador
20571,,to
20572,,Bangladesh
20573,,James
20574,,Moriarty
20575,,said
20576,,Sunday
20577,,in
20578,,Dhaka
20579,,the
20580,,aid
20581,,will
20582,,go
20583,,to
20584,,school
20585,,children
20586,,","
20587,,along
20588,,with
20589,,cyclone
20590,,and
20591,,flood
20592,,victims
20593,,.
20594,Sentence: 15017,GDP
20595,,contracted
20596,,by
20597,,3.7
20598,,%
20599,,in
20600,,2009
20601,,","
20602,,ending
20603,,a
20604,,16-year
20605,,growth
20606,,trend
20607,,","
20608,,and
20609,,by
20610,,another
20611,,0.2
20612,,%
20613,,in
20614,,2010
20615,,","
20616,,making
20617,,Spain
20618,,the
20619,,last
20620,,major
20621,,economy
20622,,to
20623,,emerge
20624,,from
20625,,the
20626,,global
20627,,recession
20628,,.
20629,Sentence: 15024,Investors
20630,,remain
20631,,concerned
20632,,that
20633,,Madrid
20634,,may
20635,,need
20636,,to
20637,,bail
20638,,out
20639,,more
20640,,troubled
20641,,banks
20642,,.
20643,Sentence: 15025,The
20644,,Bank
20645,,of
20646,,Spain
20647,,","
20648,,however
20649,,","
20650,,is
20651,,seeking
20652,,to
20653,,boost
20654,,confidence
20655,,in
20656,,the
20657,,financial
20658,,sector
20659,,by
20660,,pressuring
20661,,banks
20662,,to
20663,,come
20664,,clean
20665,,about
20666,,their
20667,,losses
20668,,and
20669,,consolidate
20670,,into
20671,,stronger
20672,,groups
20673,,.
20674,Sentence: 15026,A
20675,,CROW
20676,,in
20677,,great
20678,,want
20679,,of
20680,,food
20681,,saw
20682,,a
20683,,Serpent
20684,,asleep
20685,,in
20686,,a
20687,,sunny
20688,,nook
20689,,","
20690,,and
20691,,flying
20692,,down
20693,,","
20694,,greedily
20695,,seized
20696,,him
20697,,.
20698,Sentence: 15033,The
20699,,man
20700,,replied
20701,,that
20702,,if
20703,,the
20704,,Horse
20705,,would
20706,,receive
20707,,a
20708,,bit
20709,,in
20710,,his
20711,,mouth
20712,,and
20713,,agree
20714,,to
20715,,carry
20716,,him
20717,,","
20718,,he
20719,,would
20720,,contrive
20721,,effective
20722,,weapons
20723,,against
20724,,the
20725,,Stag
20726,,.
20727,Sentence: 15036,THE
20728,,people
20729,,of
20730,,Madagonia
20731,,had
20732,,an
20733,,antipathy
20734,,to
20735,,the
20736,,people
20737,,of
20738,,Novakatka
20739,,and
20740,,set
20741,,upon
20742,,some
20743,,sailors
20744,,of
20745,,a
20746,,Novakatkan
20747,,vessel
20748,,","
20749,,killing
20750,,two
20751,,and
20752,,wounding
20753,,twelve
20754,,.
20755,Sentence: 15043,The
20756,,results
20757,,must
20758,,be
20759,,printed
20760,,in
20761,,two
20762,,government
20763,,newspapers
20764,,before
20765,,the
20766,,winner
20767,,can
20768,,be
20769,,inaugurated
20770,,.
20771,Sentence: 15055,Mr.
20772,,Putin
20773,,said
20774,,during
20775,,a
20776,,visit
20777,,to
20778,,Jordan
20779,,Tuesday
20780,,that
20781,,the
20782,,administration
20783,,has
20784,,used
20785,,the
20786,,""""
20787,,Russian
20788,,card
20789,,""""
20790,,to
20791,,address
20792,,its
20793,,political
20794,,problems
20795,,","
20796,,including
20797,,the
20798,,wars
20799,,in
20800,,Iraq
20801,,and
20802,,Afghanistan
20803,,","
20804,,and
20805,,for
20806,,the
20807,,deployment
20808,,of
20809,,a
20810,,missile
20811,,defense
20812,,system
20813,,.
20814,Sentence: 15056,He
20815,,said
20816,,he
20817,,only
20818,,expressed
20819,,what
20820,,many
20821,,other
20822,,countries
20823,,also
20824,,believe
20825,,","
20826,,when
20827,,he
20828,,complained
20829,,last
20830,,week
20831,,about
20832,,what
20833,,he
20834,,described
20835,,as
20836,,the
20837,,almost
20838,,uncontained
20839,,use
20840,,of
20841,,U.S.
20842,,military
20843,,force
20844,,.
20845,Sentence: 15058,Last
20846,,week
20847,,","
20848,,U.S.
20849,,Defense
20850,,Secretary
20851,,Robert
20852,,Gates
20853,,spoke
20854,,to
20855,,a
20856,,congressional
20857,,committee
20858,,and
20859,,identified
20860,,Russia
20861,,as
20862,,a
20863,,potential
20864,,threat
20865,,.
20866,Sentence: 15074,Former
20867,,Iranian
20868,,President
20869,,Akbar
20870,,Hashemi
20871,,Rafsanjani
20872,,is
20873,,in
20874,,Iraq
20875,,for
20876,,talks
20877,,on
20878,,boosting
20879,,political
20880,,","
20881,,religious
20882,,and
20883,,economic
20884,,ties
20885,,.
20886,Sentence: 15091,A
20887,,spokeswoman
20888,,for
20889,,the
20890,,U.N.
20891,,World
20892,,Food
20893,,Program
20894,,","
20895,,Christiane
20896,,Berthiaume
20897,,","
20898,,said
20899,,Tuesday
20900,,relief
20901,,agencies
20902,,are
20903,,looking
20904,,for
20905,,alternative
20906,,ways
20907,,to
20908,,provide
20909,,aid
20910,,to
20911,,Lebanese
20912,,civilians
20913,,cut
20914,,off
20915,,by
20916,,heavy
20917,,fighting
20918,,.
20919,Sentence: 15098,Nearly
20920,,4
20921,,million
20922,,southern
20923,,Sudanese
20924,,are
20925,,registered
20926,,to
20927,,vote
20928,,in
20929,,the
20930,,referendum
20931,,","
20932,,which
20933,,will
20934,,allow
20935,,voters
20936,,to
20937,,secede
20938,,or
20939,,remain
20940,,united
20941,,with
20942,,the
20943,,north
20944,,.
20945,Sentence: 15110,A
20946,,spokesman
20947,,for
20948,,NATO
20949,,'s
20950,,international
20951,,coalition
20952,,in
20953,,Afghanistan
20954,,(
20955,,International
20956,,Security
20957,,Assistance
20958,,Force
20959,,or
20960,,ISAF
20961,,)
20962,,says
20963,,there
20964,,were
20965,,no
20966,,immediate
20967,,reports
20968,,of
20969,,a
20970,,crash
20971,,involving
20972,,any
20973,,of
20974,,its
20975,,aircraft
20976,,.
20977,Sentence: 15125,Police
20978,,in
20979,,Chad
20980,,Tuesday
20981,,killed
20982,,at
20983,,least
20984,,one
20985,,person
20986,,when
20987,,they
20988,,opened
20989,,fire
20990,,on
20991,,a
20992,,protest
20993,,by
20994,,wounded
20995,,soldiers
20996,,demanding
20997,,better
20998,,medical
20999,,care
21000,,.
21001,Sentence: 15133,The
21002,,officials
21003,,from
21004,,Indian
21005,,Kashmir
21006,,'s
21007,,main
21008,,separatist
21009,,political
21010,,alliance
21011,,","
21012,,the
21013,,All
21014,,Parties
21015,,Hurriyat
21016,,Conference
21017,,","
21018,,are
21019,,using
21020,,the
21021,,recently
21022,,launched
21023,,bus
21024,,service
21025,,between
21026,,the
21027,,two
21028,,regions
21029,,.
21030,Sentence: 15148,A
21031,,top
21032,,U.S.
21033,,official
21034,,says
21035,,""""
21036,,uncertainties
21037,,""""
21038,,about
21039,,how
21040,,China
21041,,will
21042,,use
21043,,its
21044,,increasing
21045,,power
21046,,may
21047,,inhibit
21048,,its
21049,,relations
21050,,with
21051,,other
21052,,countries
21053,,","
21054,,including
21055,,the
21056,,United
21057,,States
21058,,.
21059,Sentence: 15190,Sunday
21060,,","
21061,,the
21062,,country
21063,,'s
21064,,main
21065,,labor
21066,,union
21067,,","
21068,,the
21069,,Nigeria
21070,,Labor
21071,,Congress
21072,,","
21073,,said
21074,,the
21075,,next
21076,,work
21077,,stoppage
21078,,will
21079,,be
21080,,""""
21081,,indefinite
21082,,""""
21083,,and
21084,,will
21085,,aim
21086,,to
21087,,disrupt
21088,,the
21089,,country
21090,,'s
21091,,oil
21092,,exports
21093,,.
21094,Sentence: 15207,The
21095,,brother
21096,,was
21097,,part
21098,,of
21099,,a
21100,,1958
21101,,military
21102,,coup
21103,,that
21104,,overthrew
21105,,the
21106,,monarchy
21107,,.
21108,Sentence: 15215,News
21109,,reports
21110,,quote
21111,,Kim
21112,,Yong-nam
21113,,","
21114,,head
21115,,of
21116,,the
21117,,North
21118,,'s
21119,,legislature
21120,,","
21121,,as
21122,,saying
21123,,Pyongyang
21124,,will
21125,,increase
21126,,its
21127,,nuclear
21128,,deterrent
21129,,to
21130,,counter
21131,,any
21132,,threat
21133,,to
21134,,isolate
21135,,and
21136,,stifle
21137,,the
21138,,republic
21139,,.
21140,Sentence: 15240,The
21141,,five-day
21142,,visit
21143,,will
21144,,include
21145,,stops
21146,,in
21147,,the
21148,,United
21149,,Arab
21150,,Emirates
21151,,","
21152,,Oman
21153,,and
21154,,Qatar
21155,,.
21156,Sentence: 15255,Mr.
21157,,Gnassingbe
21158,,said
21159,,he
21160,,went
21161,,to
21162,,Gabon
21163,,Thursday
21164,,to
21165,,seek
21166,,advice
21167,,from
21168,,President
21169,,Omar
21170,,Bongo
21171,,","
21172,,calling
21173,,him
21174,,a
21175,,wise
21176,,man
21177,,and
21178,,brother
21179,,.
21180,Sentence: 15271,Officials
21181,,in
21182,,Nairobi
21183,,say
21184,,Somali
21185,,pirates
21186,,have
21187,,released
21188,,a
21189,,vessel
21190,,with
21191,,its
21192,,crew
21193,,","
21194,,after
21195,,holding
21196,,it
21197,,for
21198,,almost
21199,,two
21200,,months
21201,,.
21202,Sentence: 15275,Pirates
21203,,based
21204,,in
21205,,Somalia
21206,,have
21207,,made
21208,,the
21209,,waters
21210,,off
21211,,East
21212,,Africa
21213,,some
21214,,of
21215,,the
21216,,most
21217,,dangerous
21218,,in
21219,,the
21220,,world
21221,,.
21222,Sentence: 15280,Hansen
21223,,set
21224,,the
21225,,former
21226,,indoor
21227,,world
21228,,record
21229,,of
21230,,15.16
21231,,meters
21232,,at
21233,,the
21234,,European
21235,,Championships
21236,,in
21237,,1998
21238,,.
21239,Sentence: 15292,He
21240,,underwent
21241,,a
21242,,procedure
21243,,in
21244,,February
21245,,to
21246,,ease
21247,,breathing
21248,,difficulties
21249,,.
21250,Sentence: 15298,Also
